,SMILES,EPACategoryIndex,tox10,tox50,tox500,tox2000,tox,logtox
3785,O=C(CCCN1CCc2[nH]c3ccc(F)cc3c2C1)c1ccc(F)cc1,2,0,0,1,1,335.0000001,5.814130532123574
3786,CC(c1cc(Cl)ccc1O)c1cc(Cl)ccc1O,3,0,0,0,1,1999.618584,7.600711733354999
3787,CN(C)c1cc(=O)c2cc(-c3ccccc3)ccc2o1,3,0,0,0,1,599.9954771,6.3969221170210675
3788,O=C(Cn1cnc2ccccc2c1=O)Nc1ccc(Cl)cc1,3,0,0,0,1,999.9872512,6.907742530100871
3789,c1ccc(COCc2ccccc2)cc1,4,0,0,0,0,4299.891557,8.366345082061317
3790,CC1CCC(C(C)C)C(O)C1,4,0,0,0,0,3353.362095,8.117718731986612
3791,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1Br,3,0,0,0,1,1053.990678,6.960338884659919
3792,N#C[Fe](C#N)(C#N)(C#N)(C#N)N=O,2,0,0,1,1,65.31583873,4.179234560163588
3793,CN(C)C(=O)CCNc1ccnc2cc(Cl)ccc12,2,0,0,1,1,203.9963278,5.318101992701805
3794,CCCCCCCCOC1CCC(=O)N1C(=O)c1ccccc1,3,0,0,0,1,999.9086409,6.90766391570864
3795,CCCCCCCCOc1ccc(N)cc1CSCCC,4,0,0,0,0,2999.815842,8.00630617976605
3796,COCCOCCO,4,0,0,0,0,8222.136873,9.014585414485401
3797,O=C1NC2CCCc3cccc1c32,2,0,0,1,1,374.9891757,5.926897160753814
3798,CCCCCCCCCCC[N+]1(CC)CCCCC1,2,0,0,1,1,187.9936985,5.236408443651166
3799,Cn1c(=O)c2c(ncn2CCN2CCN(c3ccc(Cl)cc3)CC2)n(C)c1=O,3,0,0,0,1,1400.048648,7.244262263571061
3800,Cn1c(=O)n(-c2ccccc2)c2ccc(Cl)cc21,3,0,0,0,1,999.9690761,6.9077243546039835
3801,O=C(N/N=C/c1cccs1)c1ccccc1,4,0,0,0,0,3505.969549,8.162222380046998
3802,CC(C)NC(CC(=O)c1ccc(Cl)cc1)C(=O)O,4,0,0,0,0,2499.925854,7.824016352016473
3803,CC(Oc1cccc(C(=O)c2ccc(Oc3ccccc3)cc2)c1)C(=O)O,3,0,0,0,1,1000.052431,6.90780770860768
3804,O=C(N/N=C/c1oc2ccc(Br)cc2c1-c1ccccc1)c1ccncc1,3,0,0,0,1,870.0703838,6.768574109295867
3805,O=c1[nH]c2ccc(Cl)cc2n1-c1ccccn1,2,0,0,1,1,249.9908415,5.521424283191205
3806,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)ncc2n1,2,0,0,1,1,464.9977934,6.142032660199753
3807,COc1cccc2cc(C(O)c3ccc([N+](=O)[O-])cc3)oc12,3,0,0,0,1,1999.986634,7.600895776519751
3808,O=C(O)Cc1nn(-c2ccccc2)c2c1CCC2,3,0,0,0,1,899.9702831,6.802361744001401
3809,C#CCOCC(COc1ccc(OC)cc1)OC(N)=O,4,0,0,0,0,2299.98353,7.740657241022037
3810,Nc1cccc(N)c1,2,0,0,1,1,71.48489983,4.269486236207151
3811,CCN1CCC(NC(=O)c2cc(Cl)c(N)cc2OC)CC1,2,0,0,1,1,299.9971136,5.703772853276583
3812,Clc1cccc(Cl)c1C=NNc1ccc(Br)cc1,3,0,0,0,1,1249.8583,7.130785463870616
3813,CC(=O)Nc1c(Cl)cc(Cl)cc1Cl,4,0,0,0,0,2499.989516,7.824041817247499
3814,CCCCCCC(C)OB(OC(C)CCCCCC)OC(C)CCCCCC,4,0,0,0,0,3300.157345,8.101725426620932
3815,CCOC(=O)CCCN(CC(=O)OCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,2,0,0,1,1,115.0068719,4.744991882230126
3816,CSCCOc1ccc(OCOc2ccc(OCCSC)c(C(N)=O)c2)cc1C(N)=O,3,0,0,0,1,1000.040721,6.90779599915306
3817,CC(C)CNc1ccc(OCC(=O)NC(C)Cc2cccc(C(F)(F)F)c2)cc1,4,0,0,0,0,2000.176272,7.600990591658333
3818,CC(=O)Nc1nc(-c2ccc([N+](=O)[O-])o2)n(C)n1,3,0,0,0,1,599.9952236,6.396921694517793
3819,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,2,0,0,1,1,104.9894351,4.653859726999945
3820,O=C(Nc1ccccn1)C(O)c1ccccc1,4,0,0,0,0,2124.990688,7.661522699231268
3821,Cc1cc(Br)cc(C(N)=O)c1O,4,0,0,0,0,4999.978265,8.517188844406789
3822,COc1ccc(-c2nnc(NC(=N)N=C(N)NS(=O)(=O)c3ccc(NC(C)=O)cc3)s2)cc1,3,0,0,0,1,1999.774845,7.60078987570476
3823,CCC(C)COCC(O)CNC(C)C,3,0,0,0,1,699.9793434,6.551050825179422
3824,CCOP(=O)(OCC)OC(=CCl)c1cc(Br)ccc1Cl,2,0,0,1,1,61.99938611,4.127124483544459
3825,CCCCOC(C)=O,4,0,0,0,0,6000.0,8.699514748210191
3826,Cc1ccc(N2C(=O)CC(c3ccccc3)C2=O)nc1,3,0,0,0,1,1999.924896,7.600864906836988
3827,O=[Sb]Oc1ccc(F)c2cccnc12,4,0,0,0,0,2149.985662,7.673216452262262
3828,CC(C)(C)NCC(O)COc1cc(Cl)ccc1Cl,2,0,0,1,1,449.9907604,6.109227050109127
3829,Cc1c(Cl)ccc(OC(C)C(=O)Nc2ccccc2)c1Cl,4,0,0,0,0,4999.892046,8.517171600383152
3830,Nc1ccc(C(=O)O)cc1,4,0,0,0,0,2972.416135,7.99713041454203
3831,CN(C)c1ncnc2c1N=C(N)CS2,2,0,0,1,1,369.9858563,5.913464778691414
3832,CCOC(=O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O,3,0,0,0,1,999.9935336,6.90774881256123
3833,CCCCCCCOC(=O)N(C)SN(C)C(=O)Oc1cccc(C(C)C)c1,3,0,0,0,1,529.9291648,6.272743346293279
3834,O=C(O)CCn1c(=O)oc2cc(C(=O)c3cccs3)ccc21,4,0,0,0,0,2107.853854,7.6534255780358595
3835,CC(Cc1cccc(C(F)(F)F)c1)NC(=O)c1ccccc1,3,0,0,0,1,899.9853574,6.802378493636405
3836,CN(C(=O)Cn1ccnc1)c1ccc(Cl)cc1C(=O)c1ccccc1,3,0,0,0,1,999.9745627,6.907729841358603
3837,O=[N+]([O-])OCC(CO)O[N+](=O)[O-],3,0,0,0,1,1221.013411,7.107436457670369
3838,CC1(C)OCC(C2OC3OC(C)(C)OC3C2OCC(=O)O)O1,4,0,0,0,0,3999.974873,8.294043358332297
3839,NC(=O)CN1CCOC1=O,4,0,0,0,0,2999.999999,8.006367567316913
3840,O=S(=O)(Nc1ccc(F)cc1F)C(F)(F)F,2,0,0,1,1,86.99966695,4.465904290486336
3841,CN1CCN(CCC(=O)OCC(NC(=O)C(Cl)Cl)C(O)c2ccc([N+](=O)[O-])cc2)CC1,4,0,0,0,0,3399.679476,8.131436434395685
3842,COc1ccc(NC(=O)N2CCCCC2)cc1,4,0,0,0,0,4999.807934,8.517154777478432
3843,COC(=O)C(CCC(N)=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,4,0,0,0,0,3000.112589,8.006405096612694
3844,CCOC(=O)N1CC[N+](C)(CCCc2ccccc2)CC1,4,0,0,0,0,6099.686021,8.715992576869462
3845,O=C(O)Cn1c(=O)n(-c2ccccc2)c2cc(Cl)ccc21,3,0,0,0,1,999.9768756,6.907732154314764
3846,CCCC(CCC)(CC(C)C)N(C)C,2,0,0,1,1,99.99899692,4.605160155137782
3847,CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,2,0,0,1,1,330.0093351,5.799120942242241
3848,CCCCCCCCCCCCOc1ccc(OP(=S)(OCC)OCC)nn1,2,0,0,1,1,50.00381447,3.912099291918258
3849,CN(C)CCn1c2nc(=O)[nH]c(=O)c-2nc2cc(Cl)ccc21,3,0,0,0,1,1899.928693,7.549571634450264
3850,CCC12CCCN3CCc4c(n(c5ccccc45)C(C=NO)C1)C32,3,0,0,0,1,1199.851596,7.089953158128327
3851,O=C(O)c1ccc2c(c1)C=C(n1ccnc1)CO2,3,0,0,0,1,799.9867891,6.684595213906576
3852,C[N+](C)(C)S(=O)(=O)CS(C)(=O)=O,3,0,0,0,1,1249.976884,7.130880337325353
3853,CCOC(=O)c1ccc(-c2ccccc2Cl)cc1,3,0,0,0,1,999.9616457,6.907716923946592
3854,CC(C)N(CCCOc1ccc(N/C(=N\c2ccc(Cl)cc2)c2ccccc2)cc1)C(C)C,3,0,0,0,1,999.8857881,6.907641060559461
3855,Cc1cccc(C)c1OCCn1cnnc1N,3,0,0,0,1,1999.939732,7.600872325088044
3856,CC(=O)OCCCCl,4,0,0,0,0,5290.077462,8.573588167845324
3857,CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,3,0,0,0,1,1977.980783,7.589831796766403
3858,CC(C)(Oc1ccc(Cl)cc1)C(=O)N1CSC(C)(C)C1C(=O)O,4,0,0,0,0,2065.236588,7.633000069292488
3859,COc1ccccc1OCC1CNC(=O)O1,4,0,0,0,0,4999.82081,8.51715735277404
3860,NC1=NS(=O)(=O)Nc2nc(-c3ccc([N+](=O)[O-])cc3)c(-c3ccc([N+](=O)[O-])cc3)nc21,4,0,0,0,0,2500.084962,7.824079995078822
3861,CC(C)NCC(O)c1ccc(Cl)c(Cl)c1,2,0,0,1,1,164.9980051,5.105933383524462
3862,CCCCCOc1ccc(N)cc1CS(C)(=O)=O,2,0,0,1,1,299.9977891,5.703775104962379
3863,N=C(N)NC(=O)Nc1cc(Cl)c(Cl)cc1Cl,3,0,0,0,1,599.9360636,6.396823088871488
3864,Nc1ncnc2c1ncn2C1OC(C(=O)NCC(O)COc2cccc3ccccc23)C(O)C1O,2,0,0,1,1,300.0118631,5.703822017541038
3865,CC1N=C(N)CC1c1ccc(Cl)cc1,2,0,0,1,1,299.9971252,5.70377289194362
3866,CC(=O)c1cccc(C(=O)N=c2sc([N+](=O)[O-])cn2CC(N)=O)c1C,4,0,0,0,0,2000.182135,7.600993522895689
3867,Cc1ccsc1,3,0,0,0,1,1800.0,7.495541943884256
3868,CC(=O)c1ccc2c(c1)CC(C)O2,3,0,0,0,1,738.979031,6.605269545714776
3869,CC(=O)OCOC(=O)C1=C(COC(N)=O)SC2C(C(C)O)C(=O)N12,4,0,0,0,0,5604.721461,8.631364639534594
3870,COc1ccc(OCCCCCOc2ccc(N)cc2)cc1,3,0,0,0,1,1500.069676,7.313266836678169
3871,O=C(C=Cc1ccc(Cl)c(Cl)c1)NCCO,3,0,0,0,1,1199.953868,7.090038391703795
3872,CC(=O)OC(C)(C)C=CC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(CC(O)C(=O)C4(C)C)C3(C)C(=O)CC12C,1,0,1,1,1,13.99969929,2.6390358500988613
3873,C#CC(=C)C,2,0,0,1,1,349.9841161,5.85788777088221
3874,NC(=S)C(c1ccccc1)c1ncccn1,3,0,0,0,1,999.9651135,6.907720391873589
3875,CCCOP(=S)(OCCC)SCC(=O)NC,2,0,0,1,1,100.0101622,4.605271802824926
3876,CSc1ccc(OC(=O)N(C)C(C)=O)cc1C,3,0,0,0,1,999.9881564,6.907743435312001
3877,Cc1ccc(-n2c(SCC(=O)NC(=O)Nc3ccc(Cl)cc3)nnc2-c2cc(Br)cc(Br)c2O)cc1,3,0,0,0,1,1000.049097,6.907804374776918
3878,C[Si](CCSCCNC(=O)n1cc(F)c(=O)[nH]c1=O)(c1ccccc1)c1ccccc1,3,0,0,0,1,1399.990823,7.244220960581866
3879,O=C(O)c1ccc2cccccc1-2,3,0,0,0,1,799.9860621,6.684594305141156
3880,CC(CON=c1c2ccccc2ccc2ccccc12)[N+](C)(C)C,2,0,0,1,1,449.9384029,6.109110690950664
3881,CCCC(C(=O)O)c1c(I)cc(I)c(NC(C)=O)c1I,4,0,0,0,0,3999.993474,8.294048008600697
3882,FC(F)(F)C1NCCCO1,3,0,0,0,1,600.0038679,6.396936101695368
3883,CCOC1CCC(=O)N1S(=O)(=O)c1ccc(OC)cc1,3,0,0,0,1,999.973275,6.9077285536250175
3884,CC(=O)Nc1ccc(Cc2ccccn2)c([N+](=O)[O-])c1,3,0,0,0,1,659.9854016,6.492217715987969
3885,CCCCC(CC)COC(=O)CS,3,0,0,0,1,1429.965007,7.265405252325172
3886,NS(=O)(=O)c1cc(-c2nn[nH]n2)c(NCc2cccs2)cc1Cl,4,0,0,0,0,6349.195218,8.75608334653205
3887,S=c1[nH]c2ccc(Cl)cc2n1-c1ccccc1,3,0,0,0,1,999.965483,6.907720761386412
3888,C=CC(=O)O,4,0,0,0,0,2399.900089,7.783182385886168
3889,CC(Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1,2,0,0,1,1,225.0088774,5.416139856537199
3890,CC[N+](CC)(CC)CCNC(=O)COc1ccc(Cl)cc1,3,0,0,0,1,1732.001138,7.457032746166044
3891,Cc1ccccc1C(OCCN(C)C)c1ccc(O)cc1,3,0,0,0,1,1770.080627,7.4787803765078165
3892,COc1ccc(C=NNc2ccc(Br)cc2)cc1,3,0,0,0,1,1499.975425,7.31320400362276
3893,CN(C)CCCc1ccc(C2CCCCC2)c(Cl)c1,3,0,0,0,1,749.8526026,6.619876657349164
3894,CC1CCCC2N(C)C=C(C(N)=O)C(=O)N12,2,0,0,1,1,359.9903262,5.886077159422439
3895,CCO[Si](C)(CNCCCCCCN)OCC,3,0,0,0,1,599.9771401,6.396891554656996
3896,COc1ccc(-c2nc(-c3cccn3C)[nH]c2-c2ccc(OC)cc2)cc1,4,0,0,0,0,2999.757949,8.006286880728478
3897,CC(C)c1cccc2c(S(=O)(=O)O)cccc12,3,0,0,0,1,1900.007591,7.5496131604097085
3898,CCCCCC#N,2,0,0,1,1,462.9952347,6.137716761808647
3899,CCN(C)c1cc(=O)c2ccccc2o1,2,0,0,1,1,399.9980317,5.9914596263458755
3900,Cc1ccc2c(NCCCN(C)C)c3c(C)nn(C)c3nc2c1,3,0,0,0,1,1599.83046,7.3776529401134505
3901,CC(C)NC(=O)N(O)C1CCOP(=O)(N(CCCl)CCCl)N1,3,0,0,0,1,999.976141,6.907731419697506
3902,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,3,0,0,0,1,959.9958317,6.866928942473289
3903,O=c1[nH]c(=S)oc2c(Br)cc(Br)cc12,2,0,0,1,1,199.9988132,5.29831143253043
3904,COc1ccc(C2=C(C3CCN(C)CC3)Cc3ccccc32)cc1,3,0,0,0,1,999.8497418,6.907605009492243
3905,CCCCOC(=O)c1ccccc1,4,0,0,0,0,3449.980641,8.146123898705314
3906,O=C(O)c1snc(-c2cccc(C(F)(F)F)c2)c1Br,2,0,0,1,1,259.9992617,5.5606787913961115
3907,NCCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,3,0,0,0,1,1500.099463,7.313286693558646
3908,Oc1ccc2nc3n(c2c1)CC1COC3(c2ccccc2)O1,3,0,0,0,1,999.9660216,6.907721300004858
3909,CN(C)CCC=C1c2ccccc2CSc2sccc21,2,0,0,1,1,371.6693905,5.9180047238988065
3910,CN(C)C(=N)Nc1cccc(Cl)c1,2,0,0,1,1,159.9927149,5.07512828232222
3911,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,3,0,0,0,1,1860.258283,7.528470618894793
3912,CCCCCCCCCCCCCC[N+](CC)(CC)CC,1,0,1,1,1,16.00112531,2.772659051641611
3913,CC(=O)OC1(C(C)c2ccccc2)C(=O)NC(=O)NC1=O,2,0,0,1,1,149.9974161,5.0106180679478864
3914,Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1,2,0,0,1,1,62.99913624,4.143121015821353
3915,CCC(O)c1ccc(O)c(O)c1,2,0,0,1,1,434.9948273,6.075334139753615
3916,Nc1ccccc1-c1nnc(-c2ccccc2N)o1,3,0,0,0,1,1259.965038,7.138839251941504
3917,Cc1cc(OCCN2CCCCC2C)n(Cc2ccccc2)n1,2,0,0,1,1,334.9519058,5.813986956742538
3918,CC(C)CC(C)(C)N=C(NC#N)Nc1cccnc1,3,0,0,0,1,999.9730102,6.907728288817906
3919,CC(=O)N1N=C2C(=Cc3ccccc3C(F)(F)F)CS(=O)(=O)CC2C1c1cccc(C(F)(F)F)c1,4,0,0,0,0,7200.515819,8.881907943965793
3920,CCOC(=O)c1c(-c2ccccc2)oc2ccc(O)c(CN(C)C)c12,3,0,0,0,1,592.0156984,6.3835331520999885
3921,CC(C)(COCc1cccc(Oc2ccccc2)c1)c1ccc(OC2CCCC2)cc1,3,0,0,0,1,500.0468118,6.214701717639776
3922,c1ccc(-c2ccccn2)nc1,2,0,0,1,1,329.9830972,5.799041432542645
3923,Clc1ccccc1CN1CCc2sccc2C1,3,0,0,0,1,600.015921,6.3969561898641
3924,CSc1ccc(C(c2ccc(SC)cc2)C(Cl)(Cl)Cl)cc1,3,0,0,0,1,1000.029116,6.907784394558274
3925,O=C(Nc1ncco1)Nc1ccccc1Cl,3,0,0,0,1,1599.959604,7.377733660409149
3926,c1ccc2c(N/C(=N\c3nccs3)NC3CCCCC3)ccnc2c1,3,0,0,0,1,1000.059748,6.907815025197296
3927,OC1CCCCc2ccccc21,4,0,0,0,0,2499.969177,7.8240336815802864
3928,O=C(O)c1cc(O)ccc1O,4,0,0,0,0,4499.970807,8.411826188404035
3929,CCOC(=O)c1nc(C(Cl)(Cl)Cl)n(-c2ccc(Cl)cc2Cl)n1,4,0,0,0,0,2000.09914,7.600952028313531
3930,COc1ccc(C2CN3C(=O)CN=C3Nc3ccccc32)cc1,3,0,0,0,1,1799.689609,7.495369489570421
3931,Cn1c(=O)c2c(ncn2CCOC(=O)C(C)(C)Oc2ccc(Cc3ccc(Cl)cc3)cc2)n(C)c1=O,4,0,0,0,0,3000.129167,8.006410622390044
3932,O=C(O)CS,2,0,0,1,1,349.2429639,5.855767851620603
3933,CCOCC(O)COCC,4,0,0,0,0,2999.959513,8.006354071892513
3934,O=NN1CCCC1=O,2,0,0,1,1,290.9897989,5.67328821123058
3935,CCCC(CCC)(CCC)NCC,2,0,0,1,1,99.99730241,4.605143209724235
3936,CC1(C)COC(C=Cc2cccs2)=N1,3,0,0,0,1,1899.926676,7.54957057283091
3937,Nc1nc2ccc(Cl)cc2s1,2,0,0,1,1,397.9978445,5.986446589440626
3938,CN1C(=CC(N)=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,3,0,0,0,1,999.877861,6.907633132522562
3939,O=C(OCCN1CCN(c2ccccc2)CC1)c1ccccc1Nc1cccc(C(F)(F)F)c1,3,0,0,0,1,1999.970181,7.600887549930935
3940,CCCCN(C(=N)N)C(=N)Nc1c(C)noc1C,3,0,0,0,1,749.9940552,6.620065280098942
3941,CCCCCCCCNc1cc[n+](CCCCCC[n+]2ccc(NCCCCCCCC)cc2)cc1,3,0,0,0,1,999.9436416,6.907698918993943
3942,CCC(=O)NCC(=O)N(C)c1ccc(Cl)cc1C(=O)c1ccccc1Cl,3,0,0,0,1,1000.076284,6.907831560072661
3943,Cc1ccc(S(=O)(=O)c2cc(O)c(S(=O)(=O)O)cc2O)cc1,4,0,0,0,0,5123.981237,8.541687001222254
3944,COc1nncc(-c2ccc(Cl)cc2Cl)n1,2,0,0,1,1,299.9859426,5.7037356155583305
3945,CC1(C(N)=O)CCCC1,3,0,0,0,1,1195.934176,7.0866828962067
3946,COc1cc2nc(N3CCN(C(=S)Nc4ccccc4)CC3)nc(N)c2cc1OC,4,0,0,0,0,4999.646672,8.517122523319307
3947,NC1CCCC2(C1)Oc1ccc(C3OC(=O)c4ccccc43)cc1O2,4,0,0,0,0,2000.148203,7.6009765582967015
3948,COc1ccc(C2(O)C(C)(C)C(N3CCN(c4ccccc4)CC3)C2(C)C)cc1OC,4,0,0,0,0,2900.102454,7.972501344316029
3949,COc1ccc(S(N)(=O)=O)cc1C(=O)NCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,4,0,0,0,0,2999.901337,8.00633467944277
3950,COc1ccc(Sc2ccccc2CC(C)N)cc1OC,2,0,0,1,1,381.9660086,5.945331621924865
3951,C[Si](C)(C)CCCSCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,4,0,0,0,0,2169.969987,7.682468615563281
3952,CCN(CC)CC1CCCCN1CC(=O)N1c2ccccc2C(=O)Nc2cccnc21,3,0,0,0,1,599.93595,6.39682289951796
3953,O=c1c2ccccc2c(Cc2ccc(Cl)cc2)nn1C1CCCN(CC2CC2)CC1,3,0,0,0,1,500.0331775,6.214674451220796
3954,O=C(CC(C(=O)O)N1CCN(CCO)CC1)c1ccc(Cl)cc1,4,0,0,0,0,2499.94865,7.824025470645343
3955,CCn1cnc2c1CCOC2CNC1CCCC1,1,0,1,1,1,49.99839584,3.9119909217134694
3956,O=c1c2ccccc2c(Cc2ccc(F)cc2)nn1C1CCN(CCCc2ccc(F)cc2)CC1,3,0,0,0,1,500.0348421,6.214677780194361
3957,CCOCC(=O)N1CCN(C(=O)COCC)CC1,3,0,0,0,1,774.9759986,6.652832059325394
3958,NC1=NC(O)C2C3OC4(O)OC(C(O)C2(N1)C4O)C3(O)CO,0,1,1,1,1,0.334,-1.0966142860054366
3959,COC(CNC(=O)CNC(=O)c1ccccc1)C[Hg]OC(C)=O,2,0,0,1,1,349.9972488,5.857925293881136
3960,CCOC(=O)Cn1c(C)nc2c(Cl)cc(Cl)cc2c1=O,3,0,0,0,1,1599.969539,7.377739869921645
3961,Cc1ccc(NC(=S)NNC(=O)Cn2c(C)nc3ccccc3c2=O)cc1,3,0,0,0,1,1600.163583,7.377861142376784
3962,CCCCCCCNCC1CCC(CNCCCCCCC)CC1,2,0,0,1,1,448.9681766,6.106952009061155
3963,CCOC(=O)N(CCC#N)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,2,0,0,1,1,88.00782796,4.477425764612935
3964,COc1ccc(C(c2ccc(SC)cc2)C(Cl)(Cl)Cl)cc1,3,0,0,0,1,999.9419438,6.907697221096811
3965,C=CCn1c(=O)oc2ccccc21,3,0,0,0,1,729.970832,6.5930045771797845
3966,COP(=O)(OC)SP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,2,0,0,1,1,57.00047872,4.043059666395774
3967,CNCCCN,2,0,0,1,1,281.9872042,5.6418616947313245
3968,CC(=O)c1c(C)[nH]c(-c2ccccc2)c1O,3,0,0,0,1,999.9907094,6.907745988338979
3969,COC(=O)c1ccc(NC(=O)CCNC2CCCCC2)cc1O,3,0,0,0,1,1000.034333,6.907789611392773
3970,C=CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1Cl,3,0,0,0,1,629.9128382,6.445581457750556
3971,COc1ccccc1NC(=N)c1ccccc1Cl,2,0,0,1,1,199.9969315,5.298302023930339
3972,CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC2(C)OC2C1C,3,0,0,0,1,1999.846088,7.600825500580817
3973,Cc1ccc(CCn2c3c(c4cc(Cl)ccc42)CCC(C(=O)O)C3)cn1,4,0,0,0,0,13001.26877,9.472802229373636
3974,CCN(CC)CCCC(C)Nc1nc(C=Cc2ccc(Cl)cc2Cl)nc2ccc(OC)cc12,3,0,0,0,1,1000.051285,6.907806562667107
3975,COc1cc2nc(N3CCN(C(=O)Nc4ccccc4F)CC3)nc(N)c2cc1OC,3,0,0,0,1,1869.771979,7.533571766050153
3976,CSCn1c(=O)n(-c2ccccc2)c2cc(Cl)ccc21,3,0,0,0,1,999.9934392,6.907748718160615
3977,CCOC(=O)C(=Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)C(C)=O,3,0,0,0,1,1000.095246,6.907850520446525
3978,CC(C)(C)N/C(=N/c1nccs1)Nc1cccc2cnccc12,3,0,0,0,1,999.8740165,6.907629287545549
3979,O=C(CCCN1CCOCC1)c1csc2ccccc12,3,0,0,0,1,999.9999995,6.907755278482137
3980,CCOC(=O)C=C1SC(N2CCCC2)C(=O)N1C,3,0,0,0,1,1999.970409,7.600887663932628
3981,O=C(Nc1c(Cl)cccc1Cl)c1cc(C23CC4CC(CC(C4)C2)C3)ccc1O,3,0,0,0,1,1499.827067,7.313105091777386
3982,ClC(Cl)(Cl)C(c1ccc(Br)cc1)c1ccc(Br)cc1,2,0,0,1,1,200.0031574,5.298333153423424
3983,CC(=O)SCc1cnc(C)c(O)c1CO,3,0,0,0,1,1949.957104,7.5755626533671165
3984,CCCCCCNC(=O)c1cnc2cccc(C)n2c1=O,2,0,0,1,1,249.9973902,5.521450478607758
3985,CCc1cn(C)c([N+](=O)[O-])n1,1,0,1,1,1,32.99851118,3.4964624446911583
3986,CON=C(C(=O)OC)c1csc(NC(=O)OCC(Cl)(Cl)Cl)n1,3,0,0,0,1,999.9180819,6.907673357526666
3987,Nc1c(-c2cccc(C(F)(F)F)c2)nsc1C(=O)O,3,0,0,0,1,797.9999993,6.682108596572616
3988,CC(=O)SCC(=O)Nc1nc2ccccc2s1,2,0,0,1,1,399.9294155,5.991288070286863
3989,CC[N+](C)(CC)CCn1c(=O)n(-c2ccccc2)c(=O)c2ccccc21,3,0,0,0,1,1999.670882,7.600737887000765
3990,O=P1(Cc2ccccc2)C(c2ccccc2)OC(c2ccccc2)OC1c1ccccc1,2,0,0,1,1,240.0114423,5.480686598455515
3991,CCOC(=O)c1cnn(C)c1-n1c(CC)nc2ccccc2c1=O,3,0,0,0,1,999.9816141,6.907736892913114
3992,O=C(c1ccccc1Cl)N1CCN(Cc2ccccc2Cl)CC1,2,0,0,1,1,442.0493554,6.091421539644665
3993,O=C(O)c1ccc(Oc2cccc(Cl)c2)cn1,3,0,0,0,1,599.9927897,6.396917637977273
3994,CC(=O)Oc1ccc(CC(N)C(=O)NC(Cc2ccc(OC(C)=O)c(OC(C)=O)c2)C(=O)OCc2ccccc2)cc1OC(C)=O,4,0,0,0,0,5499.67068,8.612443493064266
3995,O=[N+]([O-])c1sc2ccc(Cl)cc2c1NCCN1CCOCC1,3,0,0,0,1,999.9414893,6.907696766570319
3996,Oc1cccc2nc3n(c12)CC1COC3(c2ccccc2)O1,3,0,0,0,1,999.9660216,6.907721300004858
3997,CCc1ccc(-c2cc(=O)c3ncccc3o2)cc1,3,0,0,0,1,599.9880608,6.396909756351499
3998,CC(C)CCCCCOC(=O)c1ccccc1C(=O)OCCCCCC(C)C,4,0,0,0,0,2769.255232,7.9263336937154705
3999,[Se]=P1(c2ccccc2)CN(Cc2ccccc2)CN(Cc2ccccc2)C1,2,0,0,1,1,239.9994539,5.4806366479227355
4000,CCCc1ccc(OCC(=O)N(CC)OCC)c(OC)c1,4,0,0,0,0,2999.908593,8.006337098186057
4001,CCN(CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21)N1CCOCC1,3,0,0,0,1,615.956355,6.423176108750652
4002,CN1C(C)(C)CNCC1(C)C,3,0,0,0,1,1969.962183,7.585769625101079
4003,OCCN1CCN(c2ccccc2)CC1,2,0,0,1,1,451.3116732,6.112158172219694
4004,c1cn(-c2nccc(N3CCCC3)n2)cn1,2,0,0,1,1,399.9814175,5.991418089778857
4005,Cc1ccc(NC(=N)c2ccccc2Cl)cc1,2,0,0,1,1,374.9923387,5.926905595628379
4006,CCN(CC)CCCN1C(=O)C(C)Oc2ccc(Cl)cc21,2,0,0,1,1,349.9943698,5.857917068068359
4007,Cc1scc2c1C(N1CCN(C)CC1)=Nc1ccccc1N2,2,0,0,1,1,399.9462299,5.991330112822098
4008,OC1(C#CCCCN2CCCCC2)CCCCC1,3,0,0,0,1,899.9711304,6.8023626854764885
